[rospy.client][INFO] 2016-07-05 17:39:35,370: init_node, name[/test_node_3649_1467740375339], pid[3649]
[xmlrpc][INFO] 2016-07-05 17:39:35,371: XML-RPC server binding to 0.0.0.0:0
[xmlrpc][INFO] 2016-07-05 17:39:35,372: Started XML-RPC server [http://ros-indigo-desktop-trusty64:44428/]
[rospy.impl.masterslave][INFO] 2016-07-05 17:39:35,373: _ready: http://ros-indigo-desktop-trusty64:44428/
[rospy.init][INFO] 2016-07-05 17:39:35,372: ROS Slave URI: [http://ros-indigo-desktop-trusty64:44428/]
[xmlrpc][INFO] 2016-07-05 17:39:35,374: xml rpc node: starting XML-RPC server
[rospy.registration][INFO] 2016-07-05 17:39:35,374: Registering with master node http://localhost:11311
[rospy.registration][INFO] 2016-07-05 17:39:35,376: Registering publisher topic [/test] type [std_msgs/String] with master
[rospy.init][INFO] 2016-07-05 17:39:35,475: registered with master
[rospy.rosout][INFO] 2016-07-05 17:39:35,476: initializing /rosout core topic
[rospy.rosout][INFO] 2016-07-05 17:39:35,480: connected to core topic /rosout
[rosout][INFO] 2016-07-05 17:42:02,994: hello, client!
[rosout][INFO] 2016-07-05 17:42:03,090: hello, client!
[rosout][INFO] 2016-07-05 17:42:03,190: hello, client!
[rosout][INFO] 2016-07-05 17:42:03,290: hello, client!
[rosout][INFO] 2016-07-05 17:42:03,396: hello, client!
[rosout][INFO] 2016-07-05 17:42:03,491: hello, client!
[rosout][INFO] 2016-07-05 17:42:03,590: hello, client!
[rosout][INFO] 2016-07-05 17:42:03,692: hello, client!
[rosout][INFO] 2016-07-05 17:42:03,791: hello, client!
[rosout][INFO] 2016-07-05 17:42:03,891: hello, client!
[rosout][INFO] 2016-07-05 17:42:03,998: hello, client!
[rosout][INFO] 2016-07-05 17:42:04,090: hello, client!
[rosout][INFO] 2016-07-05 17:42:04,192: hello, client!
[rosout][INFO] 2016-07-05 17:42:04,291: hello, client!
[rosout][INFO] 2016-07-05 17:42:04,401: hello, client!
[rosout][INFO] 2016-07-05 17:42:04,490: hello, client!
[rosout][INFO] 2016-07-05 17:42:04,598: hello, client!
[rosout][INFO] 2016-07-05 17:42:04,691: hello, client!
[rosout][INFO] 2016-07-05 17:42:04,792: hello, client!
[rosout][INFO] 2016-07-05 17:42:04,895: hello, client!
[rosout][INFO] 2016-07-05 17:42:04,990: hello, client!
[rosout][INFO] 2016-07-05 17:42:05,090: hello, client!
[rosout][INFO] 2016-07-05 17:42:05,191: hello, client!
[rosout][INFO] 2016-07-05 17:42:05,292: hello, client!
[rosout][INFO] 2016-07-05 17:42:05,399: hello, client!
[rosout][INFO] 2016-07-05 17:42:05,491: hello, client!
[rosout][INFO] 2016-07-05 17:42:05,590: hello, client!
[rosout][INFO] 2016-07-05 17:42:05,699: hello, client!
[rosout][INFO] 2016-07-05 17:42:05,791: hello, client!
[rosout][INFO] 2016-07-05 17:42:05,892: hello, client!
[rosout][INFO] 2016-07-05 17:42:05,992: hello, client!
[rosout][INFO] 2016-07-05 17:42:06,090: hello, client!
[rosout][INFO] 2016-07-05 17:42:06,190: hello, client!
[rosout][INFO] 2016-07-05 17:42:06,291: hello, client!
[rosout][INFO] 2016-07-05 17:42:06,391: hello, client!
[rosout][INFO] 2016-07-05 17:42:06,490: hello, client!
[rosout][INFO] 2016-07-05 17:42:06,590: hello, client!
[rosout][INFO] 2016-07-05 17:42:06,690: hello, client!
[rosout][INFO] 2016-07-05 17:42:06,800: hello, client!
[rosout][INFO] 2016-07-05 17:42:06,890: hello, client!
[rosout][INFO] 2016-07-05 17:42:06,990: hello, client!
[rosout][INFO] 2016-07-05 17:42:07,090: hello, client!
[rosout][INFO] 2016-07-05 17:42:07,192: hello, client!
[rosout][INFO] 2016-07-05 17:42:07,291: hello, client!
[rosout][INFO] 2016-07-05 17:42:07,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:07,492: hello, client!
[rosout][INFO] 2016-07-05 17:42:07,591: hello, client!
[rosout][INFO] 2016-07-05 17:42:07,691: hello, client!
[rosout][INFO] 2016-07-05 17:42:07,790: hello, client!
[rosout][INFO] 2016-07-05 17:42:07,891: hello, client!
[rosout][INFO] 2016-07-05 17:42:07,992: hello, client!
[rosout][INFO] 2016-07-05 17:42:08,090: hello, client!
[rosout][INFO] 2016-07-05 17:42:08,190: hello, client!
[rosout][INFO] 2016-07-05 17:42:08,290: hello, client!
[rosout][INFO] 2016-07-05 17:42:08,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:08,491: hello, client!
[rosout][INFO] 2016-07-05 17:42:08,592: hello, client!
[rosout][INFO] 2016-07-05 17:42:08,692: hello, client!
[rosout][INFO] 2016-07-05 17:42:08,794: hello, client!
[rosout][INFO] 2016-07-05 17:42:08,891: hello, client!
[rosout][INFO] 2016-07-05 17:42:08,991: hello, client!
[rosout][INFO] 2016-07-05 17:42:09,091: hello, client!
[rosout][INFO] 2016-07-05 17:42:09,191: hello, client!
[rosout][INFO] 2016-07-05 17:42:09,290: hello, client!
[rosout][INFO] 2016-07-05 17:42:09,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:09,491: hello, client!
[rosout][INFO] 2016-07-05 17:42:09,591: hello, client!
[rosout][INFO] 2016-07-05 17:42:09,690: hello, client!
[rosout][INFO] 2016-07-05 17:42:09,791: hello, client!
[rosout][INFO] 2016-07-05 17:42:09,890: hello, client!
[rosout][INFO] 2016-07-05 17:42:09,991: hello, client!
[rosout][INFO] 2016-07-05 17:42:10,091: hello, client!
[rosout][INFO] 2016-07-05 17:42:10,191: hello, client!
[rosout][INFO] 2016-07-05 17:42:10,291: hello, client!
[rosout][INFO] 2016-07-05 17:42:10,391: hello, client!
[rosout][INFO] 2016-07-05 17:42:10,490: hello, client!
[rosout][INFO] 2016-07-05 17:42:10,592: hello, client!
[rosout][INFO] 2016-07-05 17:42:10,692: hello, client!
[rosout][INFO] 2016-07-05 17:42:10,792: hello, client!
[rosout][INFO] 2016-07-05 17:42:10,892: hello, client!
[rosout][INFO] 2016-07-05 17:42:10,992: hello, client!
[rosout][INFO] 2016-07-05 17:42:11,092: hello, client!
[rosout][INFO] 2016-07-05 17:42:11,192: hello, client!
[rosout][INFO] 2016-07-05 17:42:11,290: hello, client!
[rosout][INFO] 2016-07-05 17:42:11,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:11,491: hello, client!
[rosout][INFO] 2016-07-05 17:42:11,592: hello, client!
[rosout][INFO] 2016-07-05 17:42:11,691: hello, client!
[rosout][INFO] 2016-07-05 17:42:11,790: hello, client!
[rosout][INFO] 2016-07-05 17:42:11,892: hello, client!
[rosout][INFO] 2016-07-05 17:42:11,990: hello, client!
[rosout][INFO] 2016-07-05 17:42:12,091: hello, client!
[rosout][INFO] 2016-07-05 17:42:12,192: hello, client!
[rosout][INFO] 2016-07-05 17:42:12,293: hello, client!
[rosout][INFO] 2016-07-05 17:42:12,392: hello, client!
[rosout][INFO] 2016-07-05 17:42:12,491: hello, client!
[rosout][INFO] 2016-07-05 17:42:12,593: hello, client!
[rosout][INFO] 2016-07-05 17:42:12,692: hello, client!
[rosout][INFO] 2016-07-05 17:42:12,791: hello, client!
[rosout][INFO] 2016-07-05 17:42:12,893: hello, client!
[rosout][INFO] 2016-07-05 17:42:12,990: hello, client!
[rosout][INFO] 2016-07-05 17:42:13,093: hello, client!
[rosout][INFO] 2016-07-05 17:42:13,193: hello, client!
[rosout][INFO] 2016-07-05 17:42:13,293: hello, client!
[rosout][INFO] 2016-07-05 17:42:13,392: hello, client!
[rosout][INFO] 2016-07-05 17:42:13,494: hello, client!
[rosout][INFO] 2016-07-05 17:42:13,590: hello, client!
[rosout][INFO] 2016-07-05 17:42:13,691: hello, client!
[rosout][INFO] 2016-07-05 17:42:13,793: hello, client!
[rosout][INFO] 2016-07-05 17:42:13,894: hello, client!
[rosout][INFO] 2016-07-05 17:42:13,990: hello, client!
[rosout][INFO] 2016-07-05 17:42:14,093: hello, client!
[rosout][INFO] 2016-07-05 17:42:14,194: hello, client!
[rosout][INFO] 2016-07-05 17:42:14,290: hello, client!
[rosout][INFO] 2016-07-05 17:42:14,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:14,491: hello, client!
[rosout][INFO] 2016-07-05 17:42:14,590: hello, client!
[rosout][INFO] 2016-07-05 17:42:14,694: hello, client!
[rosout][INFO] 2016-07-05 17:42:14,794: hello, client!
[rosout][INFO] 2016-07-05 17:42:14,892: hello, client!
[rosout][INFO] 2016-07-05 17:42:14,991: hello, client!
[rosout][INFO] 2016-07-05 17:42:15,094: hello, client!
[rosout][INFO] 2016-07-05 17:42:15,191: hello, client!
[rosout][INFO] 2016-07-05 17:42:15,294: hello, client!
[rosout][INFO] 2016-07-05 17:42:15,395: hello, client!
[rosout][INFO] 2016-07-05 17:42:15,491: hello, client!
[rosout][INFO] 2016-07-05 17:42:15,591: hello, client!
[rosout][INFO] 2016-07-05 17:42:15,691: hello, client!
[rosout][INFO] 2016-07-05 17:42:15,794: hello, client!
[rosout][INFO] 2016-07-05 17:42:15,891: hello, client!
[rosout][INFO] 2016-07-05 17:42:15,990: hello, client!
[rosout][INFO] 2016-07-05 17:42:16,092: hello, client!
[rosout][INFO] 2016-07-05 17:42:16,191: hello, client!
[rosout][INFO] 2016-07-05 17:42:16,291: hello, client!
[rosout][INFO] 2016-07-05 17:42:16,394: hello, client!
[rosout][INFO] 2016-07-05 17:42:16,490: hello, client!
[rosout][INFO] 2016-07-05 17:42:16,592: hello, client!
[rosout][INFO] 2016-07-05 17:42:16,691: hello, client!
[rosout][INFO] 2016-07-05 17:42:16,790: hello, client!
[rosout][INFO] 2016-07-05 17:42:16,892: hello, client!
[rosout][INFO] 2016-07-05 17:42:16,991: hello, client!
[rosout][INFO] 2016-07-05 17:42:17,092: hello, client!
[rosout][INFO] 2016-07-05 17:42:17,195: hello, client!
[rosout][INFO] 2016-07-05 17:42:17,290: hello, client!
[rosout][INFO] 2016-07-05 17:42:17,391: hello, client!
[rosout][INFO] 2016-07-05 17:42:17,490: hello, client!
[rosout][INFO] 2016-07-05 17:42:17,591: hello, client!
[rosout][INFO] 2016-07-05 17:42:17,691: hello, client!
[rosout][INFO] 2016-07-05 17:42:17,791: hello, client!
[rosout][INFO] 2016-07-05 17:42:17,890: hello, client!
[rosout][INFO] 2016-07-05 17:42:17,991: hello, client!
[rosout][INFO] 2016-07-05 17:42:18,090: hello, client!
[rosout][INFO] 2016-07-05 17:42:18,191: hello, client!
[rosout][INFO] 2016-07-05 17:42:18,290: hello, client!
[rosout][INFO] 2016-07-05 17:42:18,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:18,491: hello, client!
[rosout][INFO] 2016-07-05 17:42:18,594: hello, client!
[rosout][INFO] 2016-07-05 17:42:18,694: hello, client!
[rosout][INFO] 2016-07-05 17:42:18,790: hello, client!
[rosout][INFO] 2016-07-05 17:42:18,895: hello, client!
[rosout][INFO] 2016-07-05 17:42:18,995: hello, client!
[rosout][INFO] 2016-07-05 17:42:19,095: hello, client!
[rosout][INFO] 2016-07-05 17:42:19,196: hello, client!
[rosout][INFO] 2016-07-05 17:42:19,297: hello, client!
[rosout][INFO] 2016-07-05 17:42:19,391: hello, client!
[rosout][INFO] 2016-07-05 17:42:19,492: hello, client!
[rosout][INFO] 2016-07-05 17:42:19,591: hello, client!
[rosout][INFO] 2016-07-05 17:42:19,703: hello, client!
[rosout][INFO] 2016-07-05 17:42:19,791: hello, client!
[rosout][INFO] 2016-07-05 17:42:19,891: hello, client!
[rosout][INFO] 2016-07-05 17:42:19,992: hello, client!
[rosout][INFO] 2016-07-05 17:42:20,092: hello, client!
[rosout][INFO] 2016-07-05 17:42:20,190: hello, client!
[rosout][INFO] 2016-07-05 17:42:20,290: hello, client!
[rosout][INFO] 2016-07-05 17:42:20,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:20,496: hello, client!
[rosout][INFO] 2016-07-05 17:42:20,590: hello, client!
[rosout][INFO] 2016-07-05 17:42:20,690: hello, client!
[rosout][INFO] 2016-07-05 17:42:20,790: hello, client!
[rosout][INFO] 2016-07-05 17:42:20,891: hello, client!
[rosout][INFO] 2016-07-05 17:42:20,991: hello, client!
[rosout][INFO] 2016-07-05 17:42:21,091: hello, client!
[rosout][INFO] 2016-07-05 17:42:21,197: hello, client!
[rosout][INFO] 2016-07-05 17:42:21,290: hello, client!
[rosout][INFO] 2016-07-05 17:42:21,391: hello, client!
[rosout][INFO] 2016-07-05 17:42:21,493: hello, client!
[rosout][INFO] 2016-07-05 17:42:21,591: hello, client!
[rosout][INFO] 2016-07-05 17:42:21,697: hello, client!
[rosout][INFO] 2016-07-05 17:42:21,790: hello, client!
[rosout][INFO] 2016-07-05 17:42:21,891: hello, client!
[rosout][INFO] 2016-07-05 17:42:21,990: hello, client!
[rosout][INFO] 2016-07-05 17:42:22,090: hello, client!
[rosout][INFO] 2016-07-05 17:42:22,198: hello, client!
[rosout][INFO] 2016-07-05 17:42:22,290: hello, client!
[rosout][INFO] 2016-07-05 17:42:22,391: hello, client!
[rosout][INFO] 2016-07-05 17:42:22,497: hello, client!
[rosout][INFO] 2016-07-05 17:42:22,594: hello, client!
[rosout][INFO] 2016-07-05 17:42:22,690: hello, client!
[rosout][INFO] 2016-07-05 17:42:22,790: hello, client!
[rosout][INFO] 2016-07-05 17:42:22,890: hello, client!
[rosout][INFO] 2016-07-05 17:42:22,990: hello, client!
[rosout][INFO] 2016-07-05 17:42:23,090: hello, client!
[rosout][INFO] 2016-07-05 17:42:23,192: hello, client!
[rosout][INFO] 2016-07-05 17:42:23,291: hello, client!
[rosout][INFO] 2016-07-05 17:42:23,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:23,490: hello, client!
[rosout][INFO] 2016-07-05 17:42:23,590: hello, client!
[rosout][INFO] 2016-07-05 17:42:23,691: hello, client!
[rosout][INFO] 2016-07-05 17:42:23,796: hello, client!
[rosout][INFO] 2016-07-05 17:42:23,897: hello, client!
[rosout][INFO] 2016-07-05 17:42:23,990: hello, client!
[rosout][INFO] 2016-07-05 17:42:24,090: hello, client!
[rosout][INFO] 2016-07-05 17:42:24,198: hello, client!
[rosout][INFO] 2016-07-05 17:42:24,299: hello, client!
[rosout][INFO] 2016-07-05 17:42:24,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:24,498: hello, client!
[rosout][INFO] 2016-07-05 17:42:24,591: hello, client!
[rosout][INFO] 2016-07-05 17:42:24,690: hello, client!
[rosout][INFO] 2016-07-05 17:42:24,790: hello, client!
[rosout][INFO] 2016-07-05 17:42:24,898: hello, client!
[rosout][INFO] 2016-07-05 17:42:24,990: hello, client!
[rosout][INFO] 2016-07-05 17:42:25,092: hello, client!
[rosout][INFO] 2016-07-05 17:42:25,190: hello, client!
[rosout][INFO] 2016-07-05 17:42:25,290: hello, client!
[rosout][INFO] 2016-07-05 17:42:25,391: hello, client!
[rosout][INFO] 2016-07-05 17:42:25,490: hello, client!
[rosout][INFO] 2016-07-05 17:42:25,592: hello, client!
[rosout][INFO] 2016-07-05 17:42:25,692: hello, client!
[rosout][INFO] 2016-07-05 17:42:25,790: hello, client!
[rosout][INFO] 2016-07-05 17:42:25,891: hello, client!
[rosout][INFO] 2016-07-05 17:42:25,991: hello, client!
[rosout][INFO] 2016-07-05 17:42:26,091: hello, client!
[rosout][INFO] 2016-07-05 17:42:26,190: hello, client!
[rosout][INFO] 2016-07-05 17:42:26,290: hello, client!
[rosout][INFO] 2016-07-05 17:42:26,391: hello, client!
[rosout][INFO] 2016-07-05 17:42:26,491: hello, client!
[rosout][INFO] 2016-07-05 17:42:26,593: hello, client!
[rosout][INFO] 2016-07-05 17:42:26,691: hello, client!
[rosout][INFO] 2016-07-05 17:42:26,791: hello, client!
[rosout][INFO] 2016-07-05 17:42:26,895: hello, client!
[rosout][INFO] 2016-07-05 17:42:26,990: hello, client!
[rosout][INFO] 2016-07-05 17:42:27,092: hello, client!
[rosout][INFO] 2016-07-05 17:42:27,192: hello, client!
[rosout][INFO] 2016-07-05 17:42:27,291: hello, client!
[rosout][INFO] 2016-07-05 17:42:27,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:27,490: hello, client!
[rosout][INFO] 2016-07-05 17:42:27,590: hello, client!
[rosout][INFO] 2016-07-05 17:42:27,698: hello, client!
[rosout][INFO] 2016-07-05 17:42:27,795: hello, client!
[rosout][INFO] 2016-07-05 17:42:27,891: hello, client!
[rosout][INFO] 2016-07-05 17:42:27,990: hello, client!
[rosout][INFO] 2016-07-05 17:42:28,090: hello, client!
[rosout][INFO] 2016-07-05 17:42:28,191: hello, client!
[rosout][INFO] 2016-07-05 17:42:28,291: hello, client!
[rosout][INFO] 2016-07-05 17:42:28,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:28,490: hello, client!
[rosout][INFO] 2016-07-05 17:42:28,590: hello, client!
[rosout][INFO] 2016-07-05 17:42:28,690: hello, client!
[rosout][INFO] 2016-07-05 17:42:28,790: hello, client!
[rosout][INFO] 2016-07-05 17:42:28,892: hello, client!
[rosout][INFO] 2016-07-05 17:42:28,990: hello, client!
[rosout][INFO] 2016-07-05 17:42:29,091: hello, client!
[rosout][INFO] 2016-07-05 17:42:29,191: hello, client!
[rosout][INFO] 2016-07-05 17:42:29,291: hello, client!
[rosout][INFO] 2016-07-05 17:42:29,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:29,494: hello, client!
[rosout][INFO] 2016-07-05 17:42:29,592: hello, client!
[rosout][INFO] 2016-07-05 17:42:29,691: hello, client!
[rosout][INFO] 2016-07-05 17:42:29,792: hello, client!
[rosout][INFO] 2016-07-05 17:42:29,890: hello, client!
[rosout][INFO] 2016-07-05 17:42:29,992: hello, client!
[rosout][INFO] 2016-07-05 17:42:30,090: hello, client!
[rosout][INFO] 2016-07-05 17:42:30,190: hello, client!
[rosout][INFO] 2016-07-05 17:42:30,291: hello, client!
[rosout][INFO] 2016-07-05 17:42:30,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:30,490: hello, client!
[rosout][INFO] 2016-07-05 17:42:30,591: hello, client!
[rosout][INFO] 2016-07-05 17:42:30,693: hello, client!
[rosout][INFO] 2016-07-05 17:42:30,792: hello, client!
[rosout][INFO] 2016-07-05 17:42:30,891: hello, client!
[rosout][INFO] 2016-07-05 17:42:30,991: hello, client!
[rosout][INFO] 2016-07-05 17:42:31,091: hello, client!
[rosout][INFO] 2016-07-05 17:42:31,191: hello, client!
[rosout][INFO] 2016-07-05 17:42:31,290: hello, client!
[rosout][INFO] 2016-07-05 17:42:31,391: hello, client!
[rosout][INFO] 2016-07-05 17:42:31,491: hello, client!
[rosout][INFO] 2016-07-05 17:42:31,592: hello, client!
[rosout][INFO] 2016-07-05 17:42:31,692: hello, client!
[rosout][INFO] 2016-07-05 17:42:31,792: hello, client!
[rosout][INFO] 2016-07-05 17:42:31,891: hello, client!
[rosout][INFO] 2016-07-05 17:42:31,992: hello, client!
[rosout][INFO] 2016-07-05 17:42:32,091: hello, client!
[rosout][INFO] 2016-07-05 17:42:32,191: hello, client!
[rosout][INFO] 2016-07-05 17:42:32,290: hello, client!
[rosout][INFO] 2016-07-05 17:42:32,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:32,490: hello, client!
[rosout][INFO] 2016-07-05 17:42:32,591: hello, client!
[rosout][INFO] 2016-07-05 17:42:32,691: hello, client!
[rosout][INFO] 2016-07-05 17:42:32,792: hello, client!
[rosout][INFO] 2016-07-05 17:42:32,892: hello, client!
[rosout][INFO] 2016-07-05 17:42:32,992: hello, client!
[rosout][INFO] 2016-07-05 17:42:33,093: hello, client!
[rosout][INFO] 2016-07-05 17:42:33,191: hello, client!
[rosout][INFO] 2016-07-05 17:42:33,290: hello, client!
[rosout][INFO] 2016-07-05 17:42:33,391: hello, client!
[rosout][INFO] 2016-07-05 17:42:33,491: hello, client!
[rosout][INFO] 2016-07-05 17:42:33,593: hello, client!
[rosout][INFO] 2016-07-05 17:42:33,691: hello, client!
[rosout][INFO] 2016-07-05 17:42:33,791: hello, client!
[rosout][INFO] 2016-07-05 17:42:33,891: hello, client!
[rosout][INFO] 2016-07-05 17:42:33,990: hello, client!
[rosout][INFO] 2016-07-05 17:42:34,091: hello, client!
[rosout][INFO] 2016-07-05 17:42:34,191: hello, client!
[rosout][INFO] 2016-07-05 17:42:34,294: hello, client!
[rosout][INFO] 2016-07-05 17:42:34,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:34,492: hello, client!
[rosout][INFO] 2016-07-05 17:42:34,591: hello, client!
[rosout][INFO] 2016-07-05 17:42:34,691: hello, client!
[rosout][INFO] 2016-07-05 17:42:34,790: hello, client!
[rosout][INFO] 2016-07-05 17:42:34,890: hello, client!
[rosout][INFO] 2016-07-05 17:42:34,991: hello, client!
[rosout][INFO] 2016-07-05 17:42:35,093: hello, client!
[rosout][INFO] 2016-07-05 17:42:35,191: hello, client!
[rosout][INFO] 2016-07-05 17:42:35,290: hello, client!
[rosout][INFO] 2016-07-05 17:42:35,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:35,492: hello, client!
[rosout][INFO] 2016-07-05 17:42:35,592: hello, client!
[rosout][INFO] 2016-07-05 17:42:35,695: hello, client!
[rosout][INFO] 2016-07-05 17:42:35,792: hello, client!
[rosout][INFO] 2016-07-05 17:42:35,895: hello, client!
[rosout][INFO] 2016-07-05 17:42:35,991: hello, client!
[rosout][INFO] 2016-07-05 17:42:36,090: hello, client!
[rosout][INFO] 2016-07-05 17:42:36,190: hello, client!
[rosout][INFO] 2016-07-05 17:42:36,290: hello, client!
[rosout][INFO] 2016-07-05 17:42:36,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:36,490: hello, client!
[rosout][INFO] 2016-07-05 17:42:36,590: hello, client!
[rosout][INFO] 2016-07-05 17:42:36,691: hello, client!
[rosout][INFO] 2016-07-05 17:42:36,790: hello, client!
[rosout][INFO] 2016-07-05 17:42:36,894: hello, client!
[rosout][INFO] 2016-07-05 17:42:36,990: hello, client!
[rosout][INFO] 2016-07-05 17:42:37,095: hello, client!
[rosout][INFO] 2016-07-05 17:42:37,190: hello, client!
[rosout][INFO] 2016-07-05 17:42:37,291: hello, client!
[rosout][INFO] 2016-07-05 17:42:37,390: hello, client!
[rosout][INFO] 2016-07-05 17:42:37,495: hello, client!
[rosout][INFO] 2016-07-05 17:42:37,591: hello, client!
[rosout][INFO] 2016-07-05 17:42:37,691: hello, client!
[rosout][INFO] 2016-07-05 17:42:37,790: hello, client!
[rosout][INFO] 2016-07-05 17:42:37,890: hello, client!
[rosout][INFO] 2016-07-05 17:42:37,991: hello, client!
[rosout][INFO] 2016-07-05 17:42:38,092: hello, client!
[rosout][INFO] 2016-07-05 17:42:38,192: hello, client!
[rosout][INFO] 2016-07-05 17:42:38,290: hello, client!
[rosout][INFO] 2016-07-05 17:42:38,391: hello, client!
[rosout][INFO] 2016-07-05 17:42:38,491: hello, client!
[rosout][INFO] 2016-07-05 17:42:38,590: hello, client!
[rosout][INFO] 2016-07-05 17:42:38,691: hello, client!
[rosout][INFO] 2016-07-05 17:42:38,790: hello, client!
[rosout][INFO] 2016-07-05 17:42:38,891: hello, client!
[rosout][INFO] 2016-07-05 17:42:38,991: hello, client!
[rosout][INFO] 2016-07-05 17:42:39,091: hello, client!
[rosout][INFO] 2016-07-05 17:42:39,196: hello, client!
[rosout][INFO] 2016-07-05 17:42:39,291: hello, client!
[rosout][INFO] 2016-07-05 17:42:39,396: hello, client!
[rosout][INFO] 2016-07-05 17:42:39,492: hello, client!
[rosout][INFO] 2016-07-05 17:42:39,590: hello, client!
[rosout][INFO] 2016-07-05 17:42:39,691: hello, client!
[rosout][INFO] 2016-07-05 17:42:39,790: hello, client!
[rosout][INFO] 2016-07-05 17:42:39,891: hello, client!
[rosout][INFO] 2016-07-05 17:42:39,990: hello, client!
[rosout][INFO] 2016-07-05 17:42:40,096: hello, client!
[rosout][INFO] 2016-07-05 17:42:40,190: hello, client!
[rosout][INFO] 2016-07-05 17:42:40,291: hello, client!
[rosout][INFO] 2016-07-05 17:42:40,396: hello, client!
[rosout][INFO] 2016-07-05 17:42:40,491: hello, client!
[rosout][INFO] 2016-07-05 17:42:40,591: hello, client!
[rosout][INFO] 2016-07-05 17:42:40,690: hello, client!
[rosout][INFO] 2016-07-05 17:42:40,791: hello, client!
[rosout][INFO] 2016-07-05 17:42:40,897: hello, client!
[rosout][INFO] 2016-07-05 17:42:40,997: hello, client!
[rosout][INFO] 2016-07-05 17:42:41,097: hello, client!
[rosout][INFO] 2016-07-05 17:42:41,191: hello, client!
[rosout][INFO] 2016-07-05 17:42:41,290: hello, client!
[rosout][INFO] 2016-07-05 17:42:41,397: hello, client!
